 count_id | site_id | bin_start | male_north_to_south | male_north_to_east | male_east_to_north | male_east_to_west | male_east_to_south | male_south_to_east | male_south_to_north | male_south_to_west | male_west_to_south | male_west_to_east | male_west_to_north | male_north_to_west | female_north_to_south | female_north_to_east | female_east_to_north | female_east_to_west | female_east_to_south | female_south_to_east |female_south_to_north | female_south_to_west | female_west_to_south | female_west_to_east | female_west_to_north | female_north_to_west
58|23|2016-03-01 08:15:00|36|0|1|5|3|0|0|0|4|5|0|1|15|0|1|5|1|0|0|0|1|0|0|1
58|23|2016-03-01 08:30:00|32|0|0|3|1|0|0|0|2|0|0|0|8|0|1|9|3|1|2|0|2|2|0|2
60|24|2012-03-06 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
60|24|2012-03-06 07:15:00|10|0|0|2|0|0|2|0|2|2|0|0|1|0|0|2|1|0|0|0|0|0|0|0
60|24|2012-03-06 07:30:00|13|0|0|0|0|0|0|0|3|1|0|1|5|0|0|2|0|0|0|0|2|0|0|0
60|24|2012-03-06 07:45:00|15|0|0|1|0|0|0|0|3|0|0|0|5|1|0|0|1|0|1|0|0|0|0|0
60|24|2012-03-06 08:00:00|16|0|0|1|2|0|1|0|3|0|0|0|9|0|0|1|2|0|0|0|1|0|0|0
60|24|2012-03-06 08:15:00|36|0|0|5|1|0|0|0|2|0|0|0|7|0|0|0|1|0|0|0|1|0|0|0
60|24|2012-03-06 08:30:00|22|0|0|4|1|0|0|0|2|2|0|1|12|0|0|3|3|0|0|0|3|0|0|1
61|24|2014-03-04 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
61|24|2014-03-04 07:15:00|7|0|0|4|0|0|1|0|3|2|0|0|5|0|0|0|0|0|1|0|1|0|0|0
61|24|2014-03-04 07:30:00|11|0|0|3|1|0|2|0|3|0|0|0|3|0|1|2|1|0|0|0|0|0|0|0
61|24|2014-03-04 07:45:00|19|1|0|5|2|0|1|0|0|2|0|1|9|0|0|1|0|0|0|0|0|0|0|0
61|24|2014-03-04 08:00:00|18|0|1|1|4|0|0|0|3|1|0|0|14|0|0|1|3|0|0|0|1|0|1|0
61|24|2014-03-04 08:15:00|24|0|0|4|0|0|1|0|9|3|0|1|4|0|0|1|0|0|0|0|5|0|0|0
61|24|2014-03-04 08:30:00|25|0|0|4|1|1|3|0|11|1|0|0|16|0|0|1|0|0|0|0|4|1|0|0
62|25|2011-03-01 07:00:00|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
62|25|2011-03-01 07:15:00|11|1|0|NA|0|0|2|NA|NA|NA|NA|NA|2|0|0|NA|1|0|0|NA|NA|NA|NA|NA
62|25|2011-03-01 07:30:00|6|0|1|NA|2|1|3|NA|NA|NA|NA|NA|4|0|0|NA|2|0|0|NA|NA|NA|NA|NA
62|25|2011-03-01 07:45:00|11|0|0|NA|1|0|0|NA|NA|NA|NA|NA|5|0|0|NA|1|0|0|NA|NA|NA|NA|NA
62|25|2011-03-01 08:00:00|11|0|0|NA|3|0|1|NA|NA|NA|NA|NA|5|1|0|NA|1|0|0|NA|NA|NA|NA|NA
62|25|2011-03-01 08:15:00|18|0|0|NA|4|1|0|NA|NA|NA|NA|NA|9|0|1|NA|2|1|1|NA|NA|NA|NA|NA
62|25|2011-03-01 08:30:00|19|0|0|NA|5|1|4|NA|NA|NA|NA|NA|9|0|1|NA|3|0|0|NA|NA|NA|NA|NA
63|25|2013-03-05 07:00:00|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
63|25|2013-03-05 07:15:00|6|0|0|NA|0|0|0|NA|NA|NA|NA|NA|3|0|0|NA|0|0|0|NA|NA|NA|0|NA
63|25|2013-03-05 07:30:00|8|0|0|NA|3|1|2|NA|NA|NA|NA|NA|2|1|0|NA|0|0|0|NA|NA|NA|0|NA
63|25|2013-03-05 07:45:00|8|0|1|NA|2|2|1|NA|NA|NA|NA|NA|4|0|0|NA|0|0|0|NA|NA|NA|0|NA
63|25|2013-03-05 08:00:00|17|1|1|NA|3|2|0|NA|NA|NA|NA|NA|8|0|0|NA|1|0|1|NA|NA|NA|0|NA
63|25|2013-03-05 08:15:00|23|0|0|NA|4|0|1|NA|NA|NA|NA|NA|5|0|0|NA|4|0|1|NA|NA|NA|0|NA
63|25|2013-03-05 08:30:00|19|0|0|NA|3|0|2|NA|NA|NA|NA|NA|6|0|0|NA|0|0|0|NA|NA|NA|0|NA
64|26|2012-03-06 07:00:00|NA|NA|NA|5|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
64|26|2012-03-06 07:15:00|10|0|1|1|0|0|1|0|2|2|1|0|0|0|0|3|0|0|0|0|0|0|0|0
64|26|2012-03-06 07:30:00|6|0|0|1|0|0|0|0|1|1|1|0|2|0|0|4|1|0|0|1|1|2|0|0
64|26|2012-03-06 07:45:00|12|1|0|2|2|0|1|0|1|1|0|0|4|0|0|1|1|0|0|0|0|0|0|0
64|26|2012-03-06 08:00:00|17|0|0|1|1|0|1|0|1|0|0|1|5|0|0|1|0|0|0|0|0|0|0|0
64|26|2012-03-06 08:15:00|16|0|0|3|2|0|1|0|0|1|0|0|5|0|1|3|1|0|0|0|0|0|0|0
64|26|2012-03-06 08:30:00|7|3|0|2|0|0|1|0|1|0|0|0|5|0|0|1|3|0|0|0|2|4|0|0
65|26|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
65|26|2014-03-04 07:15:00|3|0|1|0|1|0|1|0|1|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0
65|26|2014-03-04 07:30:00|9|0|1|1|0|0|1|0|1|1|1|0|2|0|0|4|0|0|0|0|0|0|0|0
65|26|2014-03-04 07:45:00|10|0|0|4|1|0|2|0|1|0|0|1|3|0|0|2|0|0|1|0|1|0|0|0
65|26|2014-03-04 08:00:00|12|0|0|5|1|1|1|0|2|2|0|1|8|0|1|0|1|0|1|0|0|1|0|0
65|26|2014-03-04 08:15:00|13|0|1|4|1|0|1|0|2|1|0|0|3|0|0|1|1|0|0|0|0|0|0|0
65|26|2014-03-04 08:30:00|14|0|0|4|1|0|3|0|1|3|0|0|6|0|0|0|0|0|1|0|0|1|0|0
66|26|2016-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
66|26|2016-03-01 07:15:00|5|0|0|1|1|0|0|1|1|3|0|0|0|0|0|0|1|0|0|0|0|1|0|0
66|26|2016-03-01 07:30:00|4|0|0|1|0|0|0|1|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0
66|26|2016-03-01 07:45:00|15|0|0|2|1|0|2|0|3|3|0|1|2|0|0|2|2|0|1|0|0|0|0|0
66|26|2016-03-01 08:00:00|13|0|0|5|1|0|0|0|0|1|0|0|5|0|0|1|2|0|0|1|0|1|0|0
66|26|2016-03-01 08:15:00|13|0|0|7|2|0|1|0|1|1|0|0|8|0|1|2|1|0|1|0|0|1|1|0
66|26|2016-03-01 08:30:00|10|0|0|5|3|0|0|0|0|4|0|0|6|0|0|6|1|0|1|0|1|1|1|0
67|27|2011-03-01 07:00:00|NA|NA|NA|5|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
67|27|2011-03-01 07:15:00|1|0|0|2|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0
67|27|2011-03-01 07:30:00|2|1|0|2|0|0|0|1|0|2|1|3|1|0|0|0|0|0|0|0|0|0|0|0
67|27|2011-03-01 07:45:00|3|0|0|3|0|0|1|1|0|2|0|0|2|0|0|0|1|0|1|0|0|0|0|1
67|27|2011-03-01 08:00:00|4|0|0|4|1|1|0|0|1|0|0|3|1|1|0|0|0|0|1|0|0|0|0|2
67|27|2011-03-01 08:15:00|6|0|0|3|2|0|0|0|0|1|0|7|7|0|0|0|0|0|1|0|0|2|0|1
67|27|2011-03-01 08:30:00|16|2|0|6|0|0|0|0|0|3|0|2|12|0|0|0|0|0|0|0|0|1|0|1
68|27|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
68|27|2013-03-05 07:15:00|2|1|0|1|0|0|0|0|0|0|0|0|3|2|0|0|0|0|0|0|0|0|0|0
68|27|2013-03-05 07:30:00|3|1|0|2|0|0|1|0|0|1|0|1|3|0|0|0|0|0|0|0|0|1|0|3
68|27|2013-03-05 07:45:00|4|1|0|3|0|0|0|0|0|1|0|1|5|1|0|1|0|0|0|0|0|0|1|2
68|27|2013-03-05 08:00:00|9|1|1|3|0|0|2|0|0|0|0|3|10|0|0|1|0|0|1|0|0|2|0|0
68|27|2013-03-05 08:15:00|15|2|0|2|3|0|1|0|0|0|0|0|10|0|0|0|2|0|1|0|0|2|0|2
68|27|2013-03-05 08:30:00|25|0|1|1|0|0|0|0|0|5|0|1|19|0|0|0|0|0|1|1|0|1|0|5
69|27|2016-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
69|27|2016-03-01 07:15:00|4|0|1|1|0|1|0|0|0|2|1|3|2|0|0|1|0|0|0|0|0|1|0|0
69|27|2016-03-01 07:30:00|4|1|0|1|0|0|0|0|0|2|0|3|8|1|0|1|0|0|0|0|0|0|0|0
69|27|2016-03-01 07:45:00|5|0|0|2|0|0|0|0|0|1|1|3|2|0|0|1|1|0|1|0|0|0|0|2
69|27|2016-03-01 08:00:00|8|0|0|2|2|0|0|0|0|1|1|4|1|0|0|0|0|0|1|0|1|1|0|1
69|27|2016-03-01 08:15:00|15|0|2|2|0|0|1|0|1|0|0|2|14|2|0|1|1|0|0|0|0|0|0|0
69|27|2016-03-01 08:30:00|23|0|0|0|0|0|0|0|0|0|0|7|19|0|0|0|0|0|0|1|0|0|0|2
70|28|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
70|28|2011-03-01 07:15:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
70|28|2011-03-01 07:30:00|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
70|28|2011-03-01 07:45:00|0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
70|28|2011-03-01 08:00:00|0|6|1|3|0|0|0|1|0|6|1|2|0|5|1|6|0|0|0|0|0|5|1|2
70|28|2011-03-01 08:15:00|0|1|0|1|0|0|0|0|0|2|0|2|0|0|1|2|0|0|0|0|0|2|1|0
70|28|2011-03-01 08:30:00|0|0|0|0|0|0|0|0|0|3|0|3|0|0|0|2|0|0|0|0|0|1|0|0
71|28|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
71|28|2013-03-05 07:15:00|0|2|0|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0
71|28|2013-03-05 07:30:00|0|0|0|1|0|0|0|0|0|3|1|0|0|0|0|0|0|0|0|0|0|1|0|2
71|28|2013-03-05 07:45:00|0|2|0|1|0|0|0|0|0|3|0|2|0|0|0|3|0|0|0|0|0|2|0|1
71|28|2013-03-05 08:00:00|0|1|0|2|0|0|1|1|0|1|1|2|0|2|1|1|0|1|0|0|0|1|0|3
71|28|2013-03-05 08:15:00|0|0|0|1|0|0|1|0|0|6|0|2|0|1|0|3|0|0|0|0|0|2|0|0
71|28|2013-03-05 08:30:00|0|1|0|0|0|0|0|0|0|0|0|2|0|3|0|5|0|0|0|0|0|0|0|0
72|29|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
72|29|2010-03-02 07:15:00|2|0|0|2|0|0|0|0|0|1|0|0|2|0|0|0|0|0|0|0|1|0|0|0
72|29|2010-03-02 07:30:00|10|0|0|1|2|0|1|0|1|0|0|0|2|0|0|2|0|0|0|0|0|0|0|0
72|29|2010-03-02 07:45:00|10|1|0|2|0|0|1|0|0|1|0|1|7|0|0|0|0|0|0|0|0|0|0|0
72|29|2010-03-02 08:00:00|8|0|0|1|1|0|0|1|0|1|0|1|12|0|1|1|0|0|0|0|0|1|0|0
72|29|2010-03-02 08:15:00|12|0|1|2|3|0|2|0|2|1|0|1|10|0|0|1|0|0|0|0|1|0|0|0
72|29|2010-03-02 08:30:00|22|0|0|5|2|0|1|0|0|2|0|0|16|0|0|1|2|0|1|0|1|0|0|0
73|29|2011-03-01 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
73|29|2011-03-01 07:15:00|10|0|0|1|2|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
73|29|2011-03-01 07:30:00|10|0|0|2|1|0|2|0|0|3|0|0|4|0|0|1|0|0|0|0|0|0|0|0
73|29|2011-03-01 07:45:00|9|0|1|5|0|0|4|0|1|1|0|1|9|1|0|0|0|0|0|0|0|1|0|0
73|29|2011-03-01 08:00:00|12|2|2|2|1|0|0|0|0|0|0|0|11|0|0|2|0|0|0|0|0|1|0|0
73|29|2011-03-01 08:15:00|14|0|1|8|3|0|1|0|1|0|0|1|8|0|0|0|0|0|2|0|0|1|0|1
73|29|2011-03-01 08:30:00|14|1|0|3|1|0|0|0|2|0|0|0|7|0|0|3|1|0|1|0|0|0|0|0
74|29|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
74|29|2015-03-03 07:15:00|10|1|0|1|0|0|0|1|0|1|0|0|6|0|0|1|0|0|0|0|0|0|0|0
74|29|2015-03-03 07:30:00|8|1|0|1|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0
74|29|2015-03-03 07:45:00|9|0|1|1|0|0|2|1|2|1|0|0|11|0|1|0|0|0|0|0|0|0|0|1
74|29|2015-03-03 08:00:00|14|0|1|1|0|0|2|1|0|0|1|0|8|1|0|0|0|0|1|0|1|0|0|0
74|29|2015-03-03 08:15:00|19|0|0|0|2|0|1|0|0|2|0|1|18|1|0|0|0|0|0|0|1|1|0|0
74|29|2015-03-03 08:30:00|17|0|1|1|4|0|6|0|1|1|0|0|9|0|0|1|2|0|0|0|0|2|0|0
75|30|2010-03-02 07:00:00|NA|NA|NA|4|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
75|30|2010-03-02 07:15:00|2|0|0|4|0|0|0|0|1|1|0|0|2|0|0|0|0|0|0|0|1|0|0|0
75|30|2010-03-02 07:30:00|10|1|0|1|0|0|1|0|1|8|0|0|2|1|0|0|0|0|0|0|0|0|0|0
75|30|2010-03-02 07:45:00|7|0|1|2|0|0|0|1|1|2|0|1|6|0|0|2|0|0|0|0|1|1|0|0
75|30|2010-03-02 08:00:00|9|1|0|1|0|0|0|0|0|4|0|2|6|0|0|2|1|0|0|0|1|1|0|0
75|30|2010-03-02 08:15:00|12|0|0|4|0|1|1|2|0|3|0|0|7|0|0|1|0|0|1|0|1|2|0|1
75|30|2010-03-02 08:30:00|20|0|2|5|1|0|1|1|1|6|1|0|8|0|0|6|0|0|1|0|0|4|0|2
76|30|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
76|30|2012-03-06 07:15:00|4|0|0|1|0|1|0|1|2|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0
76|30|2012-03-06 07:30:00|7|0|0|5|0|0|1|0|1|4|0|0|3|0|0|1|0|0|0|0|0|1|0|1
76|30|2012-03-06 07:45:00|9|1|0|3|0|0|0|0|0|2|0|3|2|1|0|2|0|0|0|0|3|0|0|0
76|30|2012-03-06 08:00:00|9|0|0|2|0|0|2|0|0|3|0|0|6|0|0|2|0|0|1|0|0|2|0|0
76|30|2012-03-06 08:15:00|11|1|0|4|0|0|2|1|0|4|0|2|7|1|0|0|0|0|1|0|1|2|0|0
76|30|2012-03-06 08:30:00|10|0|0|2|0|0|4|0|3|5|0|1|7|0|0|0|0|0|0|1|0|1|0|3
77|30|2016-03-01 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
77|30|2016-03-01 07:15:00|3|0|0|0|0|0|0|0|1|5|1|0|3|0|0|0|0|0|0|0|0|0|0|0
77|30|2016-03-01 07:30:00|12|0|0|1|0|0|1|0|0|0|0|1|1|0|0|3|0|0|0|0|2|1|0|0
77|30|2016-03-01 07:45:00|14|1|0|3|0|0|2|0|1|2|0|1|4|0|0|2|0|0|0|0|1|1|0|0
77|30|2016-03-01 08:00:00|15|2|0|5|0|0|3|1|0|2|0|3|3|0|0|2|2|0|0|0|1|0|0|2
77|30|2016-03-01 08:15:00|11|0|0|6|0|0|1|1|2|7|1|1|7|1|0|4|0|0|2|0|0|1|0|2
77|30|2016-03-01 08:30:00|17|0|0|0|1|0|1|1|5|2|0|1|8|1|0|11|0|0|2|0|1|5|0|1
78|31|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
78|31|2013-03-05 07:15:00|1|0|0|2|0|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0|0
78|31|2013-03-05 07:30:00|1|0|0|4|0|0|0|0|0|1|0|0|3|0|0|0|0|0|1|0|0|2|0|0
78|31|2013-03-05 07:45:00|7|0|0|2|1|1|1|0|2|3|0|0|2|0|0|0|0|0|1|0|0|2|0|0
78|31|2013-03-05 08:00:00|10|1|0|1|0|0|1|0|0|3|1|2|3|0|0|1|0|0|0|1|1|3|1|1
78|31|2013-03-05 08:15:00|8|0|0|2|1|0|3|1|0|2|0|0|4|0|0|0|2|1|0|0|1|3|0|0
78|31|2013-03-05 08:30:00|16|0|0|1|2|0|1|1|2|1|0|0|3|0|0|0|0|0|3|0|4|2|0|0
79|31|2015-03-03 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
79|31|2015-03-03 07:15:00|7|0|0|0|1|2|0|2|2|4|0|0|5|0|0|0|0|0|0|0|1|0|0|0
79|31|2015-03-03 07:30:00|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
79|31|2015-03-03 07:45:00|7|1|0|1|0|0|0|0|0|2|0|0|3|0|0|2|1|0|0|0|1|2|0|0
79|31|2015-03-03 08:00:00|12|0|0|1|1|1|1|0|0|2|0|0|0|1|0|2|0|2|0|0|0|2|0|0
79|31|2015-03-03 08:15:00|5|0|0|1|2|0|0|0|1|5|0|1|3|0|0|3|0|0|0|0|0|3|0|0
79|31|2015-03-03 08:30:00|14|0|0|2|0|0|8|0|2|4|0|0|6|0|0|2|0|0|1|0|3|2|0|0
80|32|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
80|32|2010-03-02 07:15:00|7|0|0|1|0|0|0|0|1|0|0|1|0|0|0|1|0|0|0|0|0|0|0|1
80|32|2010-03-02 07:30:00|5|0|0|2|0|0|0|0|0|0|1|1|7|0|0|0|0|0|0|0|0|0|0|1
80|32|2010-03-02 07:45:00|5|2|0|2|0|0|0|0|1|0|0|2|5|0|0|2|0|0|0|0|0|1|0|0
80|32|2010-03-02 08:00:00|4|0|0|2|2|0|0|0|0|1|0|4|4|0|0|0|0|0|0|0|0|1|0|0
80|32|2010-03-02 08:15:00|14|0|0|3|0|0|0|0|0|1|0|10|9|1|0|1|1|0|1|0|0|1|0|3
80|32|2010-03-02 08:30:00|8|1|0|2|3|0|1|0|0|3|0|5|19|0|0|1|1|0|0|0|0|0|0|4
81|32|2011-03-01 07:00:00|NA|NA|NA|6|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
81|32|2011-03-01 07:15:00|1|0|0|3|0|0|0|0|0|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0
81|32|2011-03-01 07:30:00|7|0|0|1|1|0|1|0|1|4|0|4|1|0|0|1|0|0|0|0|0|0|0|0
81|32|2011-03-01 07:45:00|10|0|1|6|0|0|0|0|0|1|1|4|3|0|1|0|0|0|0|0|0|1|0|0
81|32|2011-03-01 08:00:00|11|0|0|4|1|0|0|0|1|0|1|1|11|0|0|2|0|0|0|1|0|1|0|1
81|32|2011-03-01 08:15:00|9|0|0|7|1|0|1|0|0|0|0|4|11|0|0|1|0|0|0|0|0|0|0|2
81|32|2011-03-01 08:30:00|18|0|0|1|0|0|0|0|0|0|0|13|15|0|0|1|0|0|0|0|0|0|1|5
82|32|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
82|32|2015-03-03 07:15:00|4|0|0|1|0|0|0|0|0|0|0|0|4|0|0|1|0|0|0|0|0|1|0|0
82|32|2015-03-03 07:30:00|9|0|0|1|0|0|2|0|0|0|0|5|3|0|0|0|1|0|0|0|0|0|1|2
82|32|2015-03-03 07:45:00|12|0|0|1|0|0|1|0|0|1|0|3|4|0|0|0|0|0|0|0|0|0|0|6
82|32|2015-03-03 08:00:00|16|0|1|2|0|0|2|1|0|1|0|6|15|0|0|0|0|0|0|0|0|1|0|3
82|32|2015-03-03 08:15:00|25|1|1|1|1|0|0|0|0|2|0|16|26|0|0|0|0|0|0|0|0|0|0|4
82|32|2015-03-03 08:30:00|23|0|0|0|0|0|2|0|0|1|0|9|12|0|0|1|0|0|1|0|0|2|0|7
83|33|2010-12-07 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
83|33|2010-12-07 07:15:00|4|0|0|0|0|0|0|0|2|3|0|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
83|33|2010-12-07 07:30:00|10|0|0|0|0|0|0|0|2|6|0|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
83|33|2010-12-07 07:45:00|6|0|0|0|0|0|1|0|0|3|0|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
83|33|2010-12-07 08:00:00|10|1|0|3|2|1|2|0|2|3|1|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
83|33|2010-12-07 08:15:00|18|0|0|2|4|0|0|1|1|5|0|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
83|33|2010-12-07 08:30:00|17|1|0|2|1|0|2|1|4|6|1|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
84|33|2013-03-05 07:00:00|NA|NA|NA|6|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
84|33|2013-03-05 07:15:00|4|0|0|5|1|0|0|0|0|2|0|0|3|0|0|0|0|0|0|0|1|1|0|0
84|33|2013-03-05 07:30:00|4|0|1|1|0|0|1|0|1|2|0|0|4|0|0|0|0|0|0|0|0|1|0|1
84|33|2013-03-05 07:45:00|8|0|0|0|1|0|1|0|1|3|0|0|7|0|0|1|0|0|0|0|1|0|0|0
84|33|2013-03-05 08:00:00|7|0|0|1|1|0|0|2|4|1|1|0|11|0|1|0|0|0|0|0|1|0|1|1
84|33|2013-03-05 08:15:00|18|0|0|0|0|1|2|0|2|4|0|0|16|0|0|2|0|0|0|0|0|3|0|0
84|33|2013-03-05 08:30:00|17|1|0|2|0|0|0|0|4|5|0|0|12|2|0|0|1|0|0|0|4|3|0|0
85|33|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
85|33|2016-03-01 07:15:00|6|1|0|0|1|0|0|2|3|6|0|0|9|0|0|2|0|0|0|0|0|0|0|0
85|33|2016-03-01 07:30:00|8|0|0|0|0|0|2|1|1|1|0|0|9|0|0|1|1|0|0|0|1|2|0|0
85|33|2016-03-01 07:45:00|13|0|0|3|0|0|1|1|1|3|0|0|7|1|0|3|0|0|1|0|1|2|0|0
85|33|2016-03-01 08:00:00|10|1|0|2|1|0|0|0|2|2|0|0|7|1|0|3|0|0|2|2|2|0|0|0
85|33|2016-03-01 08:15:00|22|2|0|2|0|0|2|1|2|7|0|1|11|1|0|2|1|0|1|0|1|2|0|2
85|33|2016-03-01 08:30:00|21|1|0|0|2|0|0|2|4|4|0|0|17|1|0|4|0|0|0|0|5|2|0|1
86|34|2013-03-05 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
86|34|2013-03-05 07:15:00|2|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0
86|34|2013-03-05 07:30:00|2|0|0|4|0|1|1|0|0|2|0|0|2|0|0|0|1|0|0|0|0|2|0|0
86|34|2013-03-05 07:45:00|4|0|0|4|0|1|0|0|0|2|0|0|2|0|0|0|1|0|0|0|1|0|0|0
86|34|2013-03-05 08:00:00|3|0|0|2|1|0|0|0|0|3|0|0|5|0|0|2|0|0|1|0|0|2|0|0
86|34|2013-03-05 08:15:00|17|0|0|2|1|0|0|0|0|1|0|0|7|0|0|1|1|0|0|0|2|3|0|0
86|34|2013-03-05 08:30:00|9|0|0|2|3|0|0|0|0|0|0|0|5|0|0|2|0|0|0|0|2|2|0|0
87|34|2015-03-03 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
87|34|2015-03-03 07:15:00|2|0|0|1|1|0|0|0|1|0|0|1|2|0|0|0|0|0|0|0|2|0|0|0
87|34|2015-03-03 07:30:00|3|0|0|2|0|0|0|0|1|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0
87|34|2015-03-03 07:45:00|4|0|0|4|0|1|0|0|1|1|0|0|3|0|0|3|1|0|0|0|0|1|0|0
87|34|2015-03-03 08:00:00|8|0|0|2|0|0|1|0|0|5|1|1|8|0|0|3|0|0|1|1|1|1|0|0
87|34|2015-03-03 08:15:00|6|0|0|1|0|0|1|0|0|2|1|0|5|0|0|0|1|0|0|0|0|3|0|0
87|34|2015-03-03 08:30:00|6|1|0|3|1|0|2|0|2|1|0|0|9|0|0|2|1|0|0|0|1|2|0|0
